timeslot,batch,round,room,timestamp,title,player_uuid_p0,player_uuid_p1,player_type_p0,player_type_p1,avatar_shape_p0,avatar_shape_p1,avatar_color_p0,avatar_color_p1,abdicated_p0,abdicated_p1,matching_probability,final_node,payoffs_A_p0,payoffs_A_p1,payoffs_B_p0,payoffs_B_p1,choice__p0,prediction__p1
12,31,7,1,1733358988,BDG-374-3555,27606275-8fb4-4c5b-ae0a-efef433e5719,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,dodecagon,squash,"hsla(346, 78%, 59%, 1.0)","hsla(73, 52%, 44%, 1.0)",False,False,0.04209056453221623,2,3,5,5,5,B,B
12,31,7,2,1733358993,BDG-263-3134,3da44645-45e9-49a7-9542-cc0450611e8a,f6dd399c-3af0-4223-ac97-9568124101f9,robot,participant,dodecagon,stop-sign,"hsla(24, 81%, 38%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.10432874526231797,2,3,1,3,4,B,A
12,31,7,3,1733358991,BDG-368-3544,1cb23b61-3bc7-407e-a336-da5fb6b028d6,fc30395b-b577-4be9-85be-371608b26596,participant,robot,curvy-x,star-six,"hsla(331, 89%, 39%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.1372431677638141,2,3,5,4,4,B,B
12,31,7,4,1733358989,BDG-450-4411,b4487ef7-4685-480b-b488-3ee0e7308c21,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,cross,squash,"hsla(249, 56%, 53%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.1372431677638141,1,4,4,1,1,A,A
12,31,7,5,1733358988,BDG-545-5251,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,pentagon,hexagon,"hsla(219, 94%, 65%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.09555156592858569,1,5,2,5,1,A,B
12,31,8,0,1733359007,BDG-355-3521,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,squash,stop-sign,"hsla(73, 52%, 44%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.1360462796728506,1,3,5,2,1,A,B
12,31,8,1,1733359002,BDG-007-1123,f3e259f0-9655-458f-8eee-2b804aef6425,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,teardrop,hexagon,"hsla(27, 52%, 48%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.032515459804508276,2,1,1,2,3,B,B
12,31,8,2,1733359001,BDG-500-5111,2927cd41-fa21-4314-b474-147f941f9ae1,fc30395b-b577-4be9-85be-371608b26596,participant,robot,lemon,star-six,"hsla(306, 51%, 40%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.032515459804508276,1,5,1,1,1,A,A
12,31,8,3,1733359006,BDG-169-2245,1cb23b61-3bc7-407e-a336-da5fb6b028d6,27606275-8fb4-4c5b-ae0a-efef433e5719,participant,participant,curvy-x,dodecagon,"hsla(331, 89%, 39%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.10432874526231797,2,2,2,4,5,B,B
12,31,8,4,1733359000,BDG-090-1441,3da44645-45e9-49a7-9542-cc0450611e8a,b4487ef7-4685-480b-b488-3ee0e7308c21,robot,participant,dodecagon,cross,"hsla(24, 81%, 38%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.10891681627767805,2,1,4,4,1,B,B
12,31,8,5,1733359002,BDG-525-5211,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,pentagon,squash,"hsla(219, 94%, 65%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.04209056453221623,1,5,2,1,1,A,A
12,31,9,0,1733359017,BDG-090-1441,3da44645-45e9-49a7-9542-cc0450611e8a,df775165-5082-4930-a0ba-c05f72b10370,robot,participant,dodecagon,hexagon,"hsla(24, 81%, 38%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.14462397765808896,1,1,4,4,1,A,B
12,31,9,1,1733359022,BDG-221-2452,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,squash,stop-sign,"hsla(73, 52%, 44%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.1360462796728506,2,2,4,5,2,B,B
12,31,9,2,1733359020,BDG-329-3415,fc30395b-b577-4be9-85be-371608b26596,b4e819e3-e308-44c8-aafd-a064b8d8fe08,robot,participant,star-six,squash,"hsla(334, 87%, 65%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.10432874526231797,1,3,4,1,5,A,A
12,31,9,3,1733359018,BDG-188-2334,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,1cb23b61-3bc7-407e-a336-da5fb6b028d6,participant,participant,pentagon,curvy-x,"hsla(219, 94%, 65%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.14462397765808896,2,2,3,3,4,B,B
12,31,9,4,1733359015,BDG-343-3444,27606275-8fb4-4c5b-ae0a-efef433e5719,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,dodecagon,cross,"hsla(346, 78%, 59%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.09555156592858569,2,3,4,4,4,B,B
12,31,9,5,1733359015,BDG-013-1134,f3e259f0-9655-458f-8eee-2b804aef6425,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,teardrop,lemon,"hsla(27, 52%, 48%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.14462397765808896,2,1,1,3,4,B,B
12,31,10,0,1733359033,BDG-330-3421,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,pentagon,hexagon,"hsla(219, 94%, 65%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.09555156592858569,1,3,4,2,1,A,A
12,31,10,1,1733359032,BDG-279-3215,f3e259f0-9655-458f-8eee-2b804aef6425,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,teardrop,cross,"hsla(27, 52%, 48%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.1360462796728506,2,3,2,1,5,B,A
12,31,10,2,1733359033,BDG-096-1452,2927cd41-fa21-4314-b474-147f941f9ae1,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,lemon,squash,"hsla(306, 51%, 40%, 1.0)","hsla(73, 52%, 44%, 1.0)",False,False,0.09555156592858569,1,1,4,5,2,A,B
12,31,10,3,1733359037,BDG-346-3452,f6dd399c-3af0-4223-ac97-9568124101f9,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,stop-sign,squash,"hsla(210, 71%, 40%, 1.0)","hsla(131, 95%, 35%, 1.0)",True,False,0.032515459804508276,1,3,4,5,2,A,B
12,31,10,4,1733359031,BDG-200-2411,27606275-8fb4-4c5b-ae0a-efef433e5719,fc30395b-b577-4be9-85be-371608b26596,participant,robot,dodecagon,star-six,"hsla(346, 78%, 59%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.1360462796728506,1,2,4,1,1,A,A
12,31,10,5,1733359030,BDG-598-5454,3da44645-45e9-49a7-9542-cc0450611e8a,1cb23b61-3bc7-407e-a336-da5fb6b028d6,robot,participant,dodecagon,curvy-x,"hsla(24, 81%, 38%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.01097147416716537,1,5,4,5,4,A,B
12,31,11,0,1733359045,BDG-331-3422,3da44645-45e9-49a7-9542-cc0450611e8a,b4487ef7-4685-480b-b488-3ee0e7308c21,robot,participant,dodecagon,cross,"hsla(24, 81%, 38%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.10891681627767805,1,3,4,2,2,A,A
12,31,11,1,1733359049,BDG-065-1341,fc30395b-b577-4be9-85be-371608b26596,2927cd41-fa21-4314-b474-147f941f9ae1,robot,participant,star-six,lemon,"hsla(334, 87%, 65%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.032515459804508276,1,1,3,4,1,A,A
12,31,11,2,1733359046,BDG-042-1243,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,f3e259f0-9655-458f-8eee-2b804aef6425,participant,participant,squash,teardrop,"hsla(73, 52%, 44%, 1.0)","hsla(27, 52%, 48%, 1.0)",False,False,0.10432874526231797,2,1,2,4,3,B,B
12,31,11,3,1733359050,BDG-258-3124,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,pentagon,hexagon,"hsla(219, 94%, 65%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.09555156592858569,1,3,1,2,4,A,B
12,31,11,4,1733359048,BDG-381-4122,b4e819e3-e308-44c8-aafd-a064b8d8fe08,1cb23b61-3bc7-407e-a336-da5fb6b028d6,participant,participant,squash,curvy-x,"hsla(131, 95%, 35%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.09555156592858569,1,4,1,2,2,A,A
12,31,11,5,1733359052,BDG-079-1415,27606275-8fb4-4c5b-ae0a-efef433e5719,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,dodecagon,stop-sign,"hsla(346, 78%, 59%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.14462397765808896,2,1,4,1,5,B,B
12,31,12,0,1733359062,BDG-296-3252,1cb23b61-3bc7-407e-a336-da5fb6b028d6,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,curvy-x,cross,"hsla(331, 89%, 39%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.04209056453221623,2,3,2,5,2,B,B
12,31,12,1,1733359066,BDG-455-4421,f6dd399c-3af0-4223-ac97-9568124101f9,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,stop-sign,lemon,"hsla(210, 71%, 40%, 1.0)","hsla(306, 51%, 40%, 1.0)",True,False,0.1372431677638141,1,4,4,2,1,A,A
12,31,12,2,1733359063,BDG-007-1123,b4e819e3-e308-44c8-aafd-a064b8d8fe08,27606275-8fb4-4c5b-ae0a-efef433e5719,participant,participant,squash,dodecagon,"hsla(131, 95%, 35%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.15140634350688212,2,1,1,2,3,B,B
12,31,12,3,1733359062,BDG-607-5523,fc30395b-b577-4be9-85be-371608b26596,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,robot,participant,star-six,pentagon,"hsla(334, 87%, 65%, 1.0)","hsla(219, 94%, 65%, 1.0)",False,False,0.03630560542589268,1,5,5,2,3,A,A
12,31,12,4,1733359064,BDG-284-3225,3da44645-45e9-49a7-9542-cc0450611e8a,df775165-5082-4930-a0ba-c05f72b10370,robot,participant,dodecagon,hexagon,"hsla(24, 81%, 38%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.14462397765808896,2,3,2,2,5,B,A
12,31,12,5,1733359061,BDG-357-3523,f3e259f0-9655-458f-8eee-2b804aef6425,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,teardrop,squash,"hsla(27, 52%, 48%, 1.0)","hsla(73, 52%, 44%, 1.0)",False,False,0.10432874526231797,1,3,5,2,3,A,A
12,31,13,0,1733359079,BDG-290-3241,b4487ef7-4685-480b-b488-3ee0e7308c21,f3e259f0-9655-458f-8eee-2b804aef6425,participant,participant,cross,teardrop,"hsla(249, 56%, 53%, 1.0)","hsla(27, 52%, 48%, 1.0)",False,False,0.1360462796728506,2,3,2,4,1,B,A
12,31,13,1,1733359076,BDG-432-4323,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,pentagon,hexagon,"hsla(219, 94%, 65%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.09555156592858569,1,4,3,2,3,A,A
12,31,13,2,1733359081,BDG-619-5545,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,squash,stop-sign,"hsla(73, 52%, 44%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.1360462796728506,1,5,5,4,5,A,A
12,31,13,3,1733359075,BDG-179-2315,3da44645-45e9-49a7-9542-cc0450611e8a,b4e819e3-e308-44c8-aafd-a064b8d8fe08,robot,participant,dodecagon,squash,"hsla(24, 81%, 38%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.03630560542589268,2,2,3,1,5,B,A
12,31,13,4,1733359076,BDG-588-5434,fc30395b-b577-4be9-85be-371608b26596,1cb23b61-3bc7-407e-a336-da5fb6b028d6,robot,participant,star-six,curvy-x,"hsla(334, 87%, 65%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.1372431677638141,1,5,4,3,4,A,A
12,31,13,5,1733359076,BDG-426-4312,27606275-8fb4-4c5b-ae0a-efef433e5719,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,dodecagon,lemon,"hsla(346, 78%, 59%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.01097147416716537,1,4,3,1,2,A,A
12,31,14,0,1733359090,BDG-307-3323,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,f3e259f0-9655-458f-8eee-2b804aef6425,participant,participant,pentagon,teardrop,"hsla(219, 94%, 65%, 1.0)","hsla(27, 52%, 48%, 1.0)",False,False,0.15140634350688212,1,3,3,2,3,A,A
12,31,14,1,1733359089,BDG-451-4412,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,3da44645-45e9-49a7-9542-cc0450611e8a,participant,robot,squash,dodecagon,"hsla(73, 52%, 44%, 1.0)","hsla(24, 81%, 38%, 1.0)",False,False,0.15140634350688212,1,4,4,1,2,A,A
12,31,14,2,1733359093,BDG-097-1453,1cb23b61-3bc7-407e-a336-da5fb6b028d6,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,curvy-x,hexagon,"hsla(331, 89%, 39%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.15140634350688212,2,1,4,5,3,B,B
12,31,14,3,1733359091,BDG-423-4254,b4e819e3-e308-44c8-aafd-a064b8d8fe08,fc30395b-b577-4be9-85be-371608b26596,participant,robot,squash,star-six,"hsla(131, 95%, 35%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.10432874526231797,2,4,2,5,4,B,B
12,31,14,4,1733359091,BDG-268-3144,b4487ef7-4685-480b-b488-3ee0e7308c21,27606275-8fb4-4c5b-ae0a-efef433e5719,participant,participant,cross,dodecagon,"hsla(249, 56%, 53%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.09555156592858569,2,3,1,4,4,B,B
12,31,14,5,1733359096,BDG-112-1533,2927cd41-fa21-4314-b474-147f941f9ae1,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,lemon,stop-sign,"hsla(306, 51%, 40%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.1372431677638141,2,1,5,3,3,B,A
12,31,15,0,1733359105,BDG-566-5342,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,f3e259f0-9655-458f-8eee-2b804aef6425,participant,participant,squash,teardrop,"hsla(73, 52%, 44%, 1.0)","hsla(27, 52%, 48%, 1.0)",False,False,0.10432874526231797,1,5,3,4,2,A,A
12,31,15,1,1733359108,BDG-477-4513,fc30395b-b577-4be9-85be-371608b26596,1cb23b61-3bc7-407e-a336-da5fb6b028d6,robot,participant,star-six,curvy-x,"hsla(334, 87%, 65%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.1372431677638141,1,4,5,1,3,A,A
12,31,15,2,1733359111,BDG-260-3131,27606275-8fb4-4c5b-ae0a-efef433e5719,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,dodecagon,stop-sign,"hsla(346, 78%, 59%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.14462397765808896,2,3,1,3,1,B,A
12,31,15,3,1733359107,BDG-568-5344,b4e819e3-e308-44c8-aafd-a064b8d8fe08,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,squash,lemon,"hsla(131, 95%, 35%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.10891681627767805,2,5,3,4,4,B,B
12,31,15,4,1733359105,BDG-398-4154,df775165-5082-4930-a0ba-c05f72b10370,3da44645-45e9-49a7-9542-cc0450611e8a,participant,robot,hexagon,dodecagon,"hsla(40, 70%, 48%, 1.0)","hsla(24, 81%, 38%, 1.0)",False,False,0.14462397765808896,2,4,1,5,4,B,B
12,31,15,5,1733359106,BDG-105-1521,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,pentagon,cross,"hsla(219, 94%, 65%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.032515459804508276,2,1,5,2,1,B,B
12,31,16,0,1733359121,BDG-423-4254,df775165-5082-4930-a0ba-c05f72b10370,1cb23b61-3bc7-407e-a336-da5fb6b028d6,participant,participant,hexagon,curvy-x,"hsla(40, 70%, 48%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.15140634350688212,1,4,2,5,4,A,B
12,31,16,1,1733359121,BDG-220-2451,3da44645-45e9-49a7-9542-cc0450611e8a,b4487ef7-4685-480b-b488-3ee0e7308c21,robot,participant,dodecagon,cross,"hsla(24, 81%, 38%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.10891681627767805,1,2,4,5,1,A,B
12,31,16,2,1733359122,BDG-065-1341,27606275-8fb4-4c5b-ae0a-efef433e5719,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,dodecagon,squash,"hsla(346, 78%, 59%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.15140634350688212,2,1,3,4,1,B,B
12,31,16,3,1733359121,BDG-517-5143,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,squash,lemon,"hsla(73, 52%, 44%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.09555156592858569,2,5,1,4,3,B,A
12,31,16,4,1733359126,BDG-384-4125,f3e259f0-9655-458f-8eee-2b804aef6425,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,teardrop,stop-sign,"hsla(27, 52%, 48%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.09555156592858569,2,4,1,2,5,B,A
12,31,16,5,1733359122,BDG-051-1312,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,fc30395b-b577-4be9-85be-371608b26596,participant,robot,pentagon,star-six,"hsla(219, 94%, 65%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.03630560542589268,2,1,3,1,2,B,A
12,31,17,0,1733359141,BDG-273-3154,f6dd399c-3af0-4223-ac97-9568124101f9,fc30395b-b577-4be9-85be-371608b26596,participant,robot,stop-sign,star-six,"hsla(210, 71%, 40%, 1.0)","hsla(334, 87%, 65%, 1.0)",True,False,0.15140634350688212,2,3,1,5,4,B,B
12,31,17,1,1733359138,BDG-180-2321,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,27606275-8fb4-4c5b-ae0a-efef433e5719,participant,participant,pentagon,dodecagon,"hsla(219, 94%, 65%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.1372431677638141,2,2,3,2,1,B,A
12,31,17,2,1733359136,BDG-359-3525,b4e819e3-e308-44c8-aafd-a064b8d8fe08,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,squash,lemon,"hsla(131, 95%, 35%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.10891681627767805,1,3,5,2,5,A,A
12,31,17,3,1733359134,BDG-331-3422,f3e259f0-9655-458f-8eee-2b804aef6425,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,teardrop,squash,"hsla(27, 52%, 48%, 1.0)","hsla(73, 52%, 44%, 1.0)",False,False,0.10432874526231797,1,3,4,2,2,A,A
12,31,17,4,1733359136,BDG-510-5131,1cb23b61-3bc7-407e-a336-da5fb6b028d6,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,curvy-x,hexagon,"hsla(331, 89%, 39%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.15140634350688212,1,5,1,3,1,A,A
12,31,17,5,1733359134,BDG-139-2135,b4487ef7-4685-480b-b488-3ee0e7308c21,3da44645-45e9-49a7-9542-cc0450611e8a,participant,robot,cross,dodecagon,"hsla(249, 56%, 53%, 1.0)","hsla(24, 81%, 38%, 1.0)",False,False,0.10891681627767805,2,2,1,3,5,B,B
12,31,18,0,1733359149,BDG-462-4433,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,3da44645-45e9-49a7-9542-cc0450611e8a,participant,robot,squash,dodecagon,"hsla(73, 52%, 44%, 1.0)","hsla(24, 81%, 38%, 1.0)",False,False,0.15140634350688212,1,4,4,3,3,A,A
12,31,18,1,1733359150,BDG-420-4251,27606275-8fb4-4c5b-ae0a-efef433e5719,1cb23b61-3bc7-407e-a336-da5fb6b028d6,participant,participant,dodecagon,curvy-x,"hsla(346, 78%, 59%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.10432874526231797,2,4,2,5,1,B,B
12,31,18,2,1733359156,BDG-152-2213,f6dd399c-3af0-4223-ac97-9568124101f9,fc30395b-b577-4be9-85be-371608b26596,participant,robot,stop-sign,star-six,"hsla(210, 71%, 40%, 1.0)","hsla(334, 87%, 65%, 1.0)",True,False,0.15140634350688212,2,2,2,1,3,B,A
12,31,18,3,1733359153,BDG-141-2142,f3e259f0-9655-458f-8eee-2b804aef6425,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,teardrop,lemon,"hsla(27, 52%, 48%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.14462397765808896,2,2,1,4,2,B,B
12,31,18,4,1733359152,BDG-559-5325,b4e819e3-e308-44c8-aafd-a064b8d8fe08,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,squash,cross,"hsla(131, 95%, 35%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.1372431677638141,2,5,3,2,5,B,A
12,31,18,5,1733359150,BDG-329-3415,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,pentagon,hexagon,"hsla(219, 94%, 65%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.09555156592858569,1,3,4,1,5,A,A
12,31,19,0,1733359165,BDG-181-2322,fc30395b-b577-4be9-85be-371608b26596,1cb23b61-3bc7-407e-a336-da5fb6b028d6,robot,participant,star-six,curvy-x,"hsla(334, 87%, 65%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.1372431677638141,2,2,3,2,2,B,B
12,31,19,1,1733359165,BDG-520-5151,27606275-8fb4-4c5b-ae0a-efef433e5719,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,dodecagon,squash,"hsla(346, 78%, 59%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.15140634350688212,2,5,1,5,1,B,B
12,31,19,2,1733359164,BDG-463-4434,3da44645-45e9-49a7-9542-cc0450611e8a,b4487ef7-4685-480b-b488-3ee0e7308c21,robot,participant,dodecagon,cross,"hsla(24, 81%, 38%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.10891681627767805,2,4,4,3,4,B,A
12,31,19,3,1733359170,BDG-204-2415,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,pentagon,stop-sign,"hsla(219, 94%, 65%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.10891681627767805,1,2,4,1,5,A,A
12,31,19,4,1733359166,BDG-076-1412,f3e259f0-9655-458f-8eee-2b804aef6425,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,teardrop,lemon,"hsla(27, 52%, 48%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.14462397765808896,1,1,4,1,2,A,B
12,31,19,5,1733359164,BDG-227-2513,df775165-5082-4930-a0ba-c05f72b10370,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,hexagon,squash,"hsla(40, 70%, 48%, 1.0)","hsla(73, 52%, 44%, 1.0)",False,False,0.1372431677638141,1,2,5,1,3,A,A
12,31,20,0,1733359185,BDG-000-1111,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,pentagon,stop-sign,"hsla(219, 94%, 65%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.10891681627767805,2,1,1,1,1,B,B
12,31,20,1,1733359179,BDG-242-2543,1cb23b61-3bc7-407e-a336-da5fb6b028d6,27606275-8fb4-4c5b-ae0a-efef433e5719,participant,participant,curvy-x,dodecagon,"hsla(331, 89%, 39%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.10432874526231797,2,2,5,4,3,B,A
12,31,20,2,1733359182,BDG-171-2252,df775165-5082-4930-a0ba-c05f72b10370,fc30395b-b577-4be9-85be-371608b26596,participant,robot,hexagon,star-six,"hsla(40, 70%, 48%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.01097147416716537,2,2,2,5,2,B,B
12,31,20,3,1733359180,BDG-252-3113,b4487ef7-4685-480b-b488-3ee0e7308c21,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,cross,squash,"hsla(249, 56%, 53%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.1372431677638141,1,3,1,1,3,A,A
12,31,20,4,1733359179,BDG-043-1244,f3e259f0-9655-458f-8eee-2b804aef6425,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,teardrop,squash,"hsla(27, 52%, 48%, 1.0)","hsla(73, 52%, 44%, 1.0)",False,False,0.10432874526231797,2,1,2,4,4,B,B
12,31,20,5,1733359183,BDG-545-5251,3da44645-45e9-49a7-9542-cc0450611e8a,2927cd41-fa21-4314-b474-147f941f9ae1,robot,participant,dodecagon,lemon,"hsla(24, 81%, 38%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.04209056453221623,2,5,2,5,1,B,A
12,31,21,0,1733359193,BDG-598-5454,1cb23b61-3bc7-407e-a336-da5fb6b028d6,fc30395b-b577-4be9-85be-371608b26596,participant,robot,curvy-x,star-six,"hsla(331, 89%, 39%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.1372431677638141,2,5,4,5,4,B,A
12,31,21,1,1733359194,BDG-399-4155,f3e259f0-9655-458f-8eee-2b804aef6425,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,teardrop,cross,"hsla(27, 52%, 48%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.1360462796728506,2,4,1,5,5,B,B
12,31,21,2,1733359200,BDG-423-4254,f6dd399c-3af0-4223-ac97-9568124101f9,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,stop-sign,hexagon,"hsla(210, 71%, 40%, 1.0)","hsla(40, 70%, 48%, 1.0)",True,False,0.04209056453221623,1,4,2,5,4,A,B
12,31,21,3,1733359197,BDG-392-4143,b4e819e3-e308-44c8-aafd-a064b8d8fe08,27606275-8fb4-4c5b-ae0a-efef433e5719,participant,participant,squash,dodecagon,"hsla(131, 95%, 35%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.15140634350688212,2,4,1,4,3,B,B
12,31,21,4,1733359195,BDG-197-2353,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,3da44645-45e9-49a7-9542-cc0450611e8a,participant,robot,squash,dodecagon,"hsla(73, 52%, 44%, 1.0)","hsla(24, 81%, 38%, 1.0)",False,False,0.15140634350688212,2,2,3,5,3,B,B
