round,player_uuid_p0,player_uuid_p1,payoffs_A_p0_op,payoffs_A_p1_op,payoffs_B_p0_op,payoffs_B_p1_op,payoffs_A_p0_rp,payoffs_A_p1_rp,payoffs_B_p0_rp,payoffs_B_p1_rp,choice__p0,prediction__p1,subjective_probability
113,2-selfish-purple-circle,4727fgo,2,5,4,1,3,5,3,1,B,A,0.5
146,2-selfish-purple-circle,4727fgo,2,5,4,1,3,5,3,1,B,A,0.5
14,2-selfish-purple-circle,4727fgo,2,5,4,1,3,5,3,1,B,B,0.5
5,2-selfish-purple-circle,4727fgo,2,5,4,1,1,5,5,1,B,B,0.333
17,2-selfish-purple-circle,4727fgo,2,5,4,1,1,5,5,1,B,B,0.5
29,2-selfish-purple-circle,4727fgo,2,5,4,1,1,5,5,1,B,B,0.5
126,3-competitive-pink-pintagon,4727fgo,5,4,1,2,5,3,1,3,A,A,0.5
18,3-competitive-pink-pintagon,4727fgo,5,4,1,2,5,3,1,3,A,A,0.5
155,3-competitive-pink-pintagon,4727fgo,5,4,1,2,5,3,1,3,A,A,1.0
76,3-competitive-pink-pintagon,4727fgo,5,4,1,2,5,5,1,1,A,A,0.5
87,3-competitive-pink-pintagon,4727fgo,5,4,1,2,5,5,1,1,A,A,0.5
131,3-competitive-pink-pintagon,4727fgo,5,4,1,2,5,5,1,1,A,A,0.667
46,3-competitive-pink-pintagon,4727fgo,5,4,1,2,3,5,3,1,A,A,0.5
138,3-competitive-pink-pintagon,4727fgo,5,4,1,2,3,5,3,1,A,A,0.5
123,3-competitive-pink-pintagon,4727fgo,5,4,1,2,3,5,3,1,A,A,0.667
128,3-competitive-pink-pintagon,4727fgo,5,4,1,2,1,5,5,1,A,B,0.333
157,3-competitive-pink-pintagon,4727fgo,5,4,1,2,1,5,5,1,A,B,0.5
112,3-competitive-pink-pintagon,4727fgo,5,4,1,2,1,5,5,1,A,B,0.5
6,3-competitive-pink-pintagon,4727fgo,4,5,2,1,5,3,1,3,B,B,0.0
139,3-competitive-pink-pintagon,4727fgo,4,5,2,1,5,3,1,3,B,A,0.833
13,3-competitive-pink-pintagon,4727fgo,4,5,2,1,5,3,1,3,B,B,0.167
36,3-competitive-pink-pintagon,4727fgo,4,5,2,1,5,5,1,1,B,A,0.5
24,3-competitive-pink-pintagon,4727fgo,4,5,2,1,5,5,1,1,B,B,0.167
103,3-competitive-pink-pintagon,4727fgo,4,5,2,1,5,5,1,1,B,B,0.167
39,3-competitive-pink-pintagon,4727fgo,4,5,2,1,3,5,3,1,B,B,0.333
125,3-competitive-pink-pintagon,4727fgo,4,5,2,1,3,5,3,1,B,B,0.167
149,3-competitive-pink-pintagon,4727fgo,4,5,2,1,3,5,3,1,B,B,0.167
133,3-competitive-pink-pintagon,4727fgo,4,5,2,1,1,5,5,1,B,A,0.833
28,3-competitive-pink-pintagon,4727fgo,4,5,2,1,1,5,5,1,B,A,0.5
72,3-competitive-pink-pintagon,4727fgo,4,5,2,1,1,5,5,1,B,B,0.167
54,3-competitive-pink-pintagon,4727fgo,1,4,5,2,5,3,1,3,B,A,0.5
21,3-competitive-pink-pintagon,4727fgo,1,4,5,2,5,3,1,3,B,A,0.833
95,3-competitive-pink-pintagon,4727fgo,1,4,5,2,5,3,1,3,B,A,1.0
38,3-competitive-pink-pintagon,4727fgo,1,4,5,2,5,5,1,1,B,A,0.833
3,3-competitive-pink-pintagon,4727fgo,1,4,5,2,5,5,1,1,B,A,0.833
151,3-competitive-pink-pintagon,4727fgo,1,4,5,2,5,5,1,1,B,A,1.0
35,3-competitive-pink-pintagon,4727fgo,1,4,5,2,3,5,3,1,B,B,0.0
135,3-competitive-pink-pintagon,4727fgo,1,4,5,2,3,5,3,1,B,B,0.167
60,3-competitive-pink-pintagon,4727fgo,1,4,5,2,3,5,3,1,B,A,1.0
110,3-competitive-pink-pintagon,4727fgo,1,4,5,2,1,5,5,1,B,B,0.333
97,3-competitive-pink-pintagon,4727fgo,1,4,5,2,1,5,5,1,B,B,0.5
115,3-competitive-pink-pintagon,4727fgo,1,4,5,2,1,5,5,1,B,B,0.167
22,3-competitive-pink-pintagon,4727fgo,2,5,4,1,5,3,1,3,B,A,0.833
85,3-competitive-pink-pintagon,4727fgo,2,5,4,1,5,3,1,3,B,A,0.833
4,3-competitive-pink-pintagon,4727fgo,2,5,4,1,5,3,1,3,B,A,0.667
140,3-competitive-pink-pintagon,4727fgo,2,5,4,1,5,5,1,1,B,A,0.833
8,3-competitive-pink-pintagon,4727fgo,2,5,4,1,5,5,1,1,B,A,0.5
42,3-competitive-pink-pintagon,4727fgo,2,5,4,1,5,5,1,1,B,A,0.667
156,3-competitive-pink-pintagon,4727fgo,2,5,4,1,3,5,3,1,B,A,0.833
102,3-competitive-pink-pintagon,4727fgo,2,5,4,1,3,5,3,1,B,A,0.833
49,3-competitive-pink-pintagon,4727fgo,2,5,4,1,3,5,3,1,B,A,0.667
127,3-competitive-pink-pintagon,4727fgo,2,5,4,1,1,5,5,1,B,B,0.333
45,3-competitive-pink-pintagon,4727fgo,2,5,4,1,1,5,5,1,B,B,0.5
15,3-competitive-pink-pintagon,4727fgo,2,5,4,1,1,5,5,1,B,B,0.167
93,4-masochistic-orange-lemon,4727fgo,5,4,1,2,5,3,1,3,B,B,0.5
82,4-masochistic-orange-lemon,4727fgo,5,4,1,2,5,5,1,1,B,B,0.5
48,4-masochistic-orange-lemon,4727fgo,5,4,1,2,3,5,3,1,B,B,0.167
34,4-masochistic-orange-lemon,4727fgo,5,4,1,2,1,5,5,1,B,A,0.5
71,4-masochistic-orange-lemon,4727fgo,4,5,2,1,5,3,1,3,B,B,0.167
98,4-masochistic-orange-lemon,4727fgo,4,5,2,1,5,5,1,1,B,B,0.167
11,4-masochistic-orange-lemon,4727fgo,4,5,2,1,3,5,3,1,B,B,0.167
68,4-masochistic-orange-lemon,4727fgo,4,5,2,1,1,5,5,1,B,B,0.5
114,4-masochistic-orange-lemon,4727fgo,1,4,5,2,5,3,1,3,A,B,0.167
30,4-masochistic-orange-lemon,4727fgo,1,4,5,2,5,5,1,1,A,B,0.167
120,4-masochistic-orange-lemon,4727fgo,1,4,5,2,3,5,3,1,A,B,0.167
25,4-masochistic-orange-lemon,4727fgo,1,4,5,2,1,5,5,1,A,B,0.5
150,4-masochistic-orange-lemon,4727fgo,2,5,4,1,5,3,1,3,A,B,0.5
119,4-masochistic-orange-lemon,4727fgo,2,5,4,1,5,5,1,1,A,B,0.167
23,4-masochistic-orange-lemon,4727fgo,2,5,4,1,3,5,3,1,A,B,0.5
148,4-masochistic-orange-lemon,4727fgo,2,5,4,1,1,5,5,1,A,A,0.833
112,1-utilitarian-purple-circle,5059una,5,4,1,2,5,3,1,3,A,A,0.833
115,1-utilitarian-purple-circle,5059una,5,4,1,2,5,3,1,3,A,A,0.5
50,1-utilitarian-purple-circle,5059una,5,4,1,2,5,3,1,3,A,A,0.667
98,1-utilitarian-purple-circle,5059una,5,4,1,2,5,5,1,1,A,A,0.5
76,1-utilitarian-purple-circle,5059una,5,4,1,2,5,5,1,1,A,A,0.833
100,1-utilitarian-purple-circle,5059una,5,4,1,2,5,5,1,1,A,A,1.0
15,1-utilitarian-purple-circle,5059una,5,4,1,2,3,5,3,1,A,A,0.833
29,1-utilitarian-purple-circle,5059una,5,4,1,2,3,5,3,1,A,A,0.833
7,1-utilitarian-purple-circle,5059una,5,4,1,2,3,5,3,1,A,A,0.667
144,1-utilitarian-purple-circle,5059una,5,4,1,2,1,5,5,1,A,A,0.5
138,1-utilitarian-purple-circle,5059una,5,4,1,2,1,5,5,1,A,B,0.167
147,1-utilitarian-purple-circle,5059una,5,4,1,2,1,5,5,1,A,A,0.667
67,1-utilitarian-purple-circle,5059una,4,5,2,1,5,3,1,3,A,A,0.5
150,1-utilitarian-purple-circle,5059una,4,5,2,1,5,3,1,3,A,A,0.833
87,1-utilitarian-purple-circle,5059una,4,5,2,1,5,3,1,3,A,A,0.667
21,1-utilitarian-purple-circle,5059una,4,5,2,1,5,5,1,1,A,A,0.833
68,1-utilitarian-purple-circle,5059una,4,5,2,1,5,5,1,1,A,A,0.833
156,1-utilitarian-purple-circle,5059una,4,5,2,1,5,5,1,1,A,A,1.0
108,1-utilitarian-purple-circle,5059una,4,5,2,1,3,5,3,1,A,B,0.0
23,1-utilitarian-purple-circle,5059una,4,5,2,1,3,5,3,1,A,A,0.833
59,1-utilitarian-purple-circle,5059una,4,5,2,1,3,5,3,1,A,A,0.667
47,1-utilitarian-purple-circle,5059una,4,5,2,1,1,5,5,1,A,B,0.0
69,1-utilitarian-purple-circle,5059una,4,5,2,1,1,5,5,1,A,B,0.167
103,1-utilitarian-purple-circle,5059una,4,5,2,1,1,5,5,1,A,A,0.667
136,1-utilitarian-purple-circle,5059una,1,4,5,2,5,3,1,3,B,A,0.5
119,1-utilitarian-purple-circle,5059una,1,4,5,2,5,3,1,3,B,A,0.5
113,1-utilitarian-purple-circle,5059una,1,4,5,2,5,3,1,3,B,A,1.0
30,1-utilitarian-purple-circle,5059una,1,4,5,2,5,5,1,1,B,A,0.5
122,1-utilitarian-purple-circle,5059una,1,4,5,2,5,5,1,1,B,A,0.5
48,1-utilitarian-purple-circle,5059una,1,4,5,2,5,5,1,1,B,A,0.667
90,1-utilitarian-purple-circle,5059una,1,4,5,2,3,5,3,1,B,B,0.0
22,1-utilitarian-purple-circle,5059una,1,4,5,2,3,5,3,1,B,A,0.5
95,1-utilitarian-purple-circle,5059una,1,4,5,2,3,5,3,1,B,B,0.5
141,1-utilitarian-purple-circle,5059una,1,4,5,2,1,5,5,1,B,B,0.333
9,1-utilitarian-purple-circle,5059una,1,4,5,2,1,5,5,1,B,B,0.167
130,1-utilitarian-purple-circle,5059una,1,4,5,2,1,5,5,1,B,B,0.167
6,1-utilitarian-purple-circle,5059una,2,5,4,1,5,3,1,3,A,A,0.833
81,1-utilitarian-purple-circle,5059una,2,5,4,1,5,3,1,3,A,A,0.5
88,1-utilitarian-purple-circle,5059una,2,5,4,1,5,3,1,3,A,A,1.0
4,1-utilitarian-purple-circle,5059una,2,5,4,1,5,5,1,1,A,A,0.833
85,1-utilitarian-purple-circle,5059una,2,5,4,1,5,5,1,1,A,A,0.833
5,1-utilitarian-purple-circle,5059una,2,5,4,1,5,5,1,1,A,A,0.667
27,1-utilitarian-purple-circle,5059una,2,5,4,1,3,5,3,1,A,A,0.833
79,1-utilitarian-purple-circle,5059una,2,5,4,1,3,5,3,1,A,B,0.167
55,1-utilitarian-purple-circle,5059una,2,5,4,1,3,5,3,1,A,A,1.0
26,1-utilitarian-purple-circle,5059una,2,5,4,1,1,5,5,1,A,B,0.333
34,1-utilitarian-purple-circle,5059una,2,5,4,1,1,5,5,1,A,B,0.5
31,1-utilitarian-purple-circle,5059una,2,5,4,1,1,5,5,1,A,B,0.5
145,2-selfish-pink-pintagon,5059una,5,4,1,2,5,3,1,3,A,A,0.5
75,2-selfish-pink-pintagon,5059una,5,4,1,2,5,3,1,3,A,A,0.5
77,2-selfish-pink-pintagon,5059una,5,4,1,2,5,3,1,3,A,A,0.667
91,2-selfish-pink-pintagon,5059una,5,4,1,2,5,5,1,1,A,A,0.5
19,2-selfish-pink-pintagon,5059una,5,4,1,2,5,5,1,1,A,A,0.833
101,2-selfish-pink-pintagon,5059una,5,4,1,2,5,5,1,1,A,A,0.667
25,2-selfish-pink-pintagon,5059una,5,4,1,2,3,5,3,1,A,A,0.833
126,2-selfish-pink-pintagon,5059una,5,4,1,2,3,5,3,1,A,A,0.833
99,2-selfish-pink-pintagon,5059una,5,4,1,2,3,5,3,1,A,B,0.167
89,2-selfish-pink-pintagon,5059una,5,4,1,2,1,5,5,1,A,B,0.0
16,2-selfish-pink-pintagon,5059una,5,4,1,2,1,5,5,1,A,B,0.167
121,2-selfish-pink-pintagon,5059una,5,4,1,2,1,5,5,1,A,B,0.167
60,2-selfish-pink-pintagon,5059una,4,5,2,1,5,3,1,3,A,A,0.833
51,2-selfish-pink-pintagon,5059una,4,5,2,1,5,3,1,3,A,A,0.833
92,2-selfish-pink-pintagon,5059una,4,5,2,1,5,3,1,3,A,A,1.0
118,2-selfish-pink-pintagon,5059una,4,5,2,1,5,5,1,1,A,A,0.833
46,2-selfish-pink-pintagon,5059una,4,5,2,1,5,5,1,1,A,A,0.833
57,2-selfish-pink-pintagon,5059una,4,5,2,1,5,5,1,1,A,A,0.667
131,2-selfish-pink-pintagon,5059una,4,5,2,1,3,5,3,1,A,B,0.0
153,2-selfish-pink-pintagon,5059una,4,5,2,1,3,5,3,1,A,A,0.833
82,2-selfish-pink-pintagon,5059una,4,5,2,1,3,5,3,1,A,B,0.5
124,2-selfish-pink-pintagon,5059una,4,5,2,1,1,5,5,1,A,B,0.333
56,2-selfish-pink-pintagon,5059una,4,5,2,1,1,5,5,1,A,B,0.167
158,2-selfish-pink-pintagon,5059una,4,5,2,1,1,5,5,1,A,B,0.5
66,2-selfish-pink-pintagon,5059una,1,4,5,2,5,3,1,3,B,A,0.5
104,2-selfish-pink-pintagon,5059una,1,4,5,2,5,3,1,3,B,A,0.833
58,2-selfish-pink-pintagon,5059una,1,4,5,2,5,3,1,3,B,A,0.667
84,2-selfish-pink-pintagon,5059una,1,4,5,2,5,5,1,1,B,A,0.833
106,2-selfish-pink-pintagon,5059una,1,4,5,2,5,5,1,1,B,A,0.833
8,2-selfish-pink-pintagon,5059una,1,4,5,2,5,5,1,1,B,A,1.0
135,2-selfish-pink-pintagon,5059una,1,4,5,2,3,5,3,1,B,A,0.833
83,2-selfish-pink-pintagon,5059una,1,4,5,2,3,5,3,1,B,A,0.833
20,2-selfish-pink-pintagon,5059una,1,4,5,2,3,5,3,1,B,A,1.0
45,2-selfish-pink-pintagon,5059una,1,4,5,2,1,5,5,1,B,B,0.0
93,2-selfish-pink-pintagon,5059una,1,4,5,2,1,5,5,1,B,B,0.167
146,2-selfish-pink-pintagon,5059una,1,4,5,2,1,5,5,1,B,A,0.667
148,2-selfish-pink-pintagon,5059una,2,5,4,1,5,3,1,3,B,B,0.0
2,2-selfish-pink-pintagon,5059una,2,5,4,1,5,3,1,3,B,A,0.5
54,2-selfish-pink-pintagon,5059una,2,5,4,1,5,3,1,3,B,A,0.667
157,2-selfish-pink-pintagon,5059una,2,5,4,1,5,5,1,1,B,A,0.833
114,2-selfish-pink-pintagon,5059una,2,5,4,1,5,5,1,1,B,A,0.5
107,2-selfish-pink-pintagon,5059una,2,5,4,1,5,5,1,1,B,A,0.667
123,2-selfish-pink-pintagon,5059una,2,5,4,1,3,5,3,1,B,A,0.5
151,2-selfish-pink-pintagon,5059una,2,5,4,1,3,5,3,1,B,A,0.833
105,2-selfish-pink-pintagon,5059una,2,5,4,1,3,5,3,1,B,A,0.667
53,2-selfish-pink-pintagon,5059una,2,5,4,1,1,5,5,1,B,B,0.0
63,2-selfish-pink-pintagon,5059una,2,5,4,1,1,5,5,1,B,B,0.167
116,2-selfish-pink-pintagon,5059una,2,5,4,1,1,5,5,1,B,B,0.167
65,3-competitive-orange-lemon,5059una,5,4,1,2,5,3,1,3,A,A,0.5
134,3-competitive-orange-lemon,5059una,5,4,1,2,5,3,1,3,A,A,0.833
102,3-competitive-orange-lemon,5059una,5,4,1,2,5,3,1,3,A,A,0.667
159,3-competitive-orange-lemon,5059una,5,4,1,2,5,5,1,1,A,A,0.5
111,3-competitive-orange-lemon,5059una,5,4,1,2,5,5,1,1,A,B,0.167
137,3-competitive-orange-lemon,5059una,5,4,1,2,5,5,1,1,A,A,1.0
28,3-competitive-orange-lemon,5059una,5,4,1,2,3,5,3,1,A,A,0.833
97,3-competitive-orange-lemon,5059una,5,4,1,2,3,5,3,1,A,B,0.5
125,3-competitive-orange-lemon,5059una,5,4,1,2,3,5,3,1,A,A,0.667
70,3-competitive-orange-lemon,5059una,5,4,1,2,1,5,5,1,A,B,0.333
12,3-competitive-orange-lemon,5059una,5,4,1,2,1,5,5,1,A,B,0.5
143,3-competitive-orange-lemon,5059una,5,4,1,2,1,5,5,1,A,A,1.0
139,3-competitive-orange-lemon,5059una,4,5,2,1,5,3,1,3,B,A,0.5
73,3-competitive-orange-lemon,5059una,4,5,2,1,5,3,1,3,B,A,0.5
33,3-competitive-orange-lemon,5059una,4,5,2,1,5,3,1,3,B,A,0.667
96,3-competitive-orange-lemon,5059una,4,5,2,1,5,5,1,1,B,A,0.5
13,3-competitive-orange-lemon,5059una,4,5,2,1,5,5,1,1,B,A,0.5
129,3-competitive-orange-lemon,5059una,4,5,2,1,5,5,1,1,B,A,0.667
78,3-competitive-orange-lemon,5059una,4,5,2,1,3,5,3,1,B,A,0.833
42,3-competitive-orange-lemon,5059una,4,5,2,1,3,5,3,1,B,B,0.167
133,3-competitive-orange-lemon,5059una,4,5,2,1,3,5,3,1,B,A,1.0
24,3-competitive-orange-lemon,5059una,4,5,2,1,1,5,5,1,B,B,0.0
120,3-competitive-orange-lemon,5059una,4,5,2,1,1,5,5,1,B,B,0.167
149,3-competitive-orange-lemon,5059una,4,5,2,1,1,5,5,1,B,A,1.0
38,3-competitive-orange-lemon,5059una,1,4,5,2,5,3,1,3,B,A,0.833
39,3-competitive-orange-lemon,5059una,1,4,5,2,5,3,1,3,B,A,0.5
36,3-competitive-orange-lemon,5059una,1,4,5,2,5,3,1,3,B,A,1.0
128,3-competitive-orange-lemon,5059una,1,4,5,2,5,5,1,1,B,A,0.5
62,3-competitive-orange-lemon,5059una,1,4,5,2,5,5,1,1,B,A,0.5
71,3-competitive-orange-lemon,5059una,1,4,5,2,5,5,1,1,B,A,0.667
109,3-competitive-orange-lemon,5059una,1,4,5,2,3,5,3,1,B,A,0.5
61,3-competitive-orange-lemon,5059una,1,4,5,2,3,5,3,1,B,A,0.833
152,3-competitive-orange-lemon,5059una,1,4,5,2,3,5,3,1,B,A,0.667
52,3-competitive-orange-lemon,5059una,1,4,5,2,1,5,5,1,B,B,0.0
86,3-competitive-orange-lemon,5059una,1,4,5,2,1,5,5,1,B,B,0.5
37,3-competitive-orange-lemon,5059una,1,4,5,2,1,5,5,1,B,B,0.5
154,3-competitive-orange-lemon,5059una,2,5,4,1,5,3,1,3,B,A,0.5
44,3-competitive-orange-lemon,5059una,2,5,4,1,5,3,1,3,B,A,0.833
40,3-competitive-orange-lemon,5059una,2,5,4,1,5,3,1,3,B,A,1.0
41,3-competitive-orange-lemon,5059una,2,5,4,1,5,5,1,1,B,A,0.833
94,3-competitive-orange-lemon,5059una,2,5,4,1,5,5,1,1,B,A,0.5
17,3-competitive-orange-lemon,5059una,2,5,4,1,5,5,1,1,B,A,1.0
11,3-competitive-orange-lemon,5059una,2,5,4,1,3,5,3,1,B,A,0.5
14,3-competitive-orange-lemon,5059una,2,5,4,1,3,5,3,1,B,A,0.833
10,3-competitive-orange-lemon,5059una,2,5,4,1,3,5,3,1,B,A,1.0
32,3-competitive-orange-lemon,5059una,2,5,4,1,1,5,5,1,B,B,0.333
127,3-competitive-orange-lemon,5059una,2,5,4,1,1,5,5,1,B,B,0.167
3,3-competitive-orange-lemon,5059una,2,5,4,1,1,5,5,1,B,B,0.5
80,4-masochistic-blue-cross,5059una,5,4,1,2,5,3,1,3,B,A,0.833
49,4-masochistic-blue-cross,5059una,5,4,1,2,5,5,1,1,B,A,0.833
64,4-masochistic-blue-cross,5059una,5,4,1,2,3,5,3,1,B,A,0.833
117,4-masochistic-blue-cross,5059una,5,4,1,2,1,5,5,1,B,B,0.167
72,4-masochistic-blue-cross,5059una,4,5,2,1,5,3,1,3,B,A,0.833
132,4-masochistic-blue-cross,5059una,4,5,2,1,5,5,1,1,B,A,0.5
43,4-masochistic-blue-cross,5059una,4,5,2,1,3,5,3,1,B,A,0.5
142,4-masochistic-blue-cross,5059una,4,5,2,1,1,5,5,1,B,A,0.5
140,4-masochistic-blue-cross,5059una,1,4,5,2,5,3,1,3,A,B,0.5
110,4-masochistic-blue-cross,5059una,1,4,5,2,5,5,1,1,A,A,0.833
1,4-masochistic-blue-cross,5059una,1,4,5,2,3,5,3,1,A,A,0.5
74,4-masochistic-blue-cross,5059una,1,4,5,2,1,5,5,1,A,B,0.167
18,4-masochistic-blue-cross,5059una,2,5,4,1,5,3,1,3,A,A,0.5
155,4-masochistic-blue-cross,5059una,2,5,4,1,5,5,1,1,A,B,0.167
160,4-masochistic-blue-cross,5059una,2,5,4,1,3,5,3,1,A,B,0.167
35,4-masochistic-blue-cross,5059una,2,5,4,1,1,5,5,1,A,B,0.167
94,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,5,3,1,3,A,A,0.833
69,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,5,3,1,3,A,A,0.833
144,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,5,3,1,3,A,B,0.5
40,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,5,5,1,1,A,A,0.833
74,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,5,5,1,1,A,A,0.833
61,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,5,5,1,1,A,A,1.0
59,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,3,5,3,1,A,A,0.833
102,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,3,5,3,1,A,A,0.833
66,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,3,5,3,1,A,A,1.0
54,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,1,5,5,1,A,B,0.333
17,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,1,5,5,1,A,B,0.5
119,1-utilitarian-pink-pintagon,1724bkt,5,4,1,2,1,5,5,1,A,B,0.5
12,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,5,3,1,3,A,A,0.833
52,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,5,3,1,3,A,A,0.833
99,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,5,3,1,3,A,A,1.0
15,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,5,5,1,1,A,B,0.333
48,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,5,5,1,1,A,A,0.833
136,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,5,5,1,1,A,B,0.5
67,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,3,5,3,1,A,A,0.833
117,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,3,5,3,1,A,A,0.833
110,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,3,5,3,1,A,A,1.0
32,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,1,5,5,1,A,B,0.333
93,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,1,5,5,1,A,B,0.5
29,1-utilitarian-pink-pintagon,1724bkt,4,5,2,1,1,5,5,1,A,B,0.5
31,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,5,3,1,3,B,B,0.333
138,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,5,3,1,3,B,A,0.833
132,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,5,3,1,3,B,A,1.0
105,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,5,5,1,1,B,A,0.833
57,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,5,5,1,1,B,A,0.833
152,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,5,5,1,1,B,A,1.0
23,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,3,5,3,1,B,B,0.333
123,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,3,5,3,1,B,B,0.5
51,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,3,5,3,1,B,A,1.0
146,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,1,5,5,1,B,A,0.833
77,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,1,5,5,1,B,B,0.5
111,1-utilitarian-pink-pintagon,1724bkt,1,4,5,2,1,5,5,1,B,B,0.5
80,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,5,3,1,3,A,B,0.333
145,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,5,3,1,3,A,A,0.833
42,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,5,3,1,3,A,B,0.5
2,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,5,5,1,1,A,A,0.833
24,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,5,5,1,1,A,A,0.833
128,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,5,5,1,1,A,B,0.5
14,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,3,5,3,1,A,A,0.833
147,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,3,5,3,1,A,A,0.833
140,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,3,5,3,1,A,B,0.5
113,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,1,5,5,1,A,A,0.833
98,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,1,5,5,1,A,A,0.833
82,1-utilitarian-pink-pintagon,1724bkt,2,5,4,1,1,5,5,1,A,A,1.0
86,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,5,3,1,3,A,A,0.833
71,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,5,3,1,3,A,A,0.833
88,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,5,3,1,3,A,A,1.0
155,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,5,5,1,1,A,A,0.833
159,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,5,5,1,1,A,A,0.833
56,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,5,5,1,1,A,A,1.0
142,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,3,5,3,1,A,A,0.833
72,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,3,5,3,1,A,A,0.833
109,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,3,5,3,1,A,A,1.0
83,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,1,5,5,1,A,B,0.333
36,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,1,5,5,1,A,B,0.5
85,2-selfish-yellow-hourglass,1724bkt,5,4,1,2,1,5,5,1,A,B,0.5
58,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,5,3,1,3,A,A,0.833
38,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,5,3,1,3,A,A,0.833
112,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,5,3,1,3,A,A,1.0
53,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,5,5,1,1,A,A,0.833
68,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,5,5,1,1,A,A,0.833
13,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,5,5,1,1,A,A,1.0
107,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,3,5,3,1,A,A,0.833
9,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,3,5,3,1,A,A,0.833
156,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,3,5,3,1,A,A,1.0
26,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,1,5,5,1,A,B,0.333
122,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,1,5,5,1,A,B,0.5
39,2-selfish-yellow-hourglass,1724bkt,4,5,2,1,1,5,5,1,A,B,0.5
153,2-selfish-yellow-hourglass,1724bkt,1,4,5,2,5,3,1,3,B,A,0.833
84,2-selfish-yellow-hourglass,1724bkt,1,4,5,2,5,3,1,3,B,A,0.833
33,2-selfish-yellow-hourglass,1724bkt,1,4,5,2,5,3,1,3,B,A,1.0
78,2-selfish-yellow-hourglass,1724bkt,1,4,5,2,5,5,1,1,B,A,0.833
70,2-selfish-yellow-hourglass,1724bkt,1,4,5,2,5,5,1,1,B,A,0.833
